Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
6555, 66.424, , , , 0      , , 
6556, 66.434, , , , 0      , , 
6557, 66.444, , , , 0      , , 
6558, 66.454, , , , 0      , , 
6559, 66.464, , , , 0      , , 
6560, 66.474, , , , 0      , , 
6561, 66.484, , , , 0      , , 
6562, 66.494, , , , 0      , , 
6563, 66.504, , , , 0      , , 
6564, 66.514, , , , 0      , , 
6565, 66.524, , , , 0      , , 
6566, 66.534, , , , 0      , , 
6567, 66.544, , , , 0      , , 
6568, 66.554, , , , 0      , , 
6569, 66.564, , , , 0      , , 
6570, 66.574, , , , 0      , , 
6571, 66.584, , , , 0      , , 
6572, 66.594, , , , 0      , , 
6573, 66.604, , , , 0      , , 
6574, 66.614, , , , 0      , , 
6575, 66.624, , , , 0      , , 
6576, 66.634, , , , 0      , , 
6577, 66.644, , , , 0      , , 
6578, 66.654, , , , 0      , , 
6579, 66.664, , , , 0      , , 
6580, 66.674, , , , 0      , , 
6581, 66.684, , , , 0      , , 
6582, 66.694, , , , 0      , , 
6583, 66.704, , , , 0      , , 
6584, 66.714, , , , 0      , , 
6585, 66.724, , , , 0      , , 
6586, 66.734, , , , 0      , , 
6587, 66.744, , , , 0      , , 
6588, 66.754, , , , 0      , , 
6589, 66.764, , , , 0      , , 
6590, 66.774, , , , 0      , , 
6591, 66.784, , , , 0      , , 
6592, 66.794, , , , 0      , , 
6593, 66.804, , , , 0      , , 
6594, 66.814, , , , 0      , , 
6595, 66.824, , , , 0      , , 
6596, 66.834, , , , 0      , , 
6597, 66.844, , , , 0      , , 
6598, 66.854, , , , 0      , , 
6599, 66.864, , , , 0      , , 
6600, 66.874, , , , 0      , , 
6601, 66.884, , , , 0      , , 
6602, 66.894, , , , 0      , , 
6603, 66.904, , , , 0      , , 
6604, 66.914, , , , 0      , , 
6605, 66.924, , , , 0      , , 
6606, 66.934, , , , 0      , , 
6607, 66.944, , , , 0      , , 
6608, 66.954, , , , 0      , , 
6609, 66.964, , , , 0      , , 
6610, 66.974, , , , 0      , , 
6611, 66.984, , , , 0      , , 
6612, 66.994, , , , 0      , , 
6613, 67.004, , , , 0      , , 
6614, 67.014, , , , 0      , , 
6615, 67.024, , , , 0      , , 
6616, 67.034, , , , 0      , , 
6617, 67.044, , , , 0      , , 
6618, 67.054, , , , 0      , , 
6619, 67.064, , , , 0      , , 
6620, 67.074, , , , 0      , , 
6621, 67.084, , , , 0      , , 
6622, 67.094, , , , 0      , , 
6623, 67.104, , , , 0      , , 
6624, 67.114, , , , 0      , , 
6625, 67.124, , , , 0      , , 
6626, 67.134, , , , 0      , , 
6627, 67.144, , , , 0      , , 
6628, 67.154, , , , 0      , , 
6629, 67.164, , , , 0      , , 
6630, 67.174, , , , 0      , , 
6631, 67.184, , , , 0      , , 
6632, 67.194, , , , 0      , , 
6633, 67.204, , , , 0      , , 
6634, 67.214, , , , 0      , , 
6635, 67.224, , , , 0      , , 
6636, 67.234, , , , 0      , , 
6637, 67.244, , , , 0      , , 
6638, 67.254, , , , 0      , , 
6639, 67.264, , , , 0      , , 
6640, 67.274, , , , 0      , , 
6641, 67.284, , , , 0      , , 
6642, 67.294, , , , 0      , , 
6643, 67.304, , , , 0      , , 
6644, 67.314, , , , 0      , , 
6645, 67.324, , , , 0      , , 
6646, 67.334, , , , 0      , , 
6647, 67.344, , , , 0      , , 
6648, 67.354, , , , 0      , , 
6649, 67.364, , , , 0      , , 
6650, 67.374, , , , 0      , , 
6651, 67.384, , , , 0      , , 
6652, 67.394, , , , 0      , , 
6653, 67.404, , , , 0      , , 
6654, 67.414, , , , 0      , , 
6655, 67.424, , , , 0      , , 
6656, 67.434, , , , 0      , , 
6657, 67.444, , , , 0      , , 
6658, 67.454, , , , 0      , , 
6659, 67.465, , , , 0      , , 
6660, 67.476, , , , 0      , , 
6661, 67.486, , , , 0      , , 
6662, 67.496, , , , 0      , , 
6663, 67.506, , , , 0      , , 
6664, 67.516, , , , 0      , , 
6665, 67.526, , , , 0      , , 
6666, 67.536, , , , 0      , , 
6667, 67.547, , , , 0      , , 
6668, 67.557, , , , 0      , , 
6669, 67.567, , , , 0      , , 
6670, 67.577, , , , 0      , , 
6671, 67.587, , , , 0      , , 
6672, 67.597, , , , 0      , , 
6673, 67.607, , , , 0      , , 
6674, 67.617, , , , 0      , , 
6675, 67.627, , , , 0      , , 
6676, 67.637, , , , 0      , , 
6677, 67.647, , , , 0      , , 
6678, 67.657, , , , 0      , , 
6679, 67.667, , , , 0      , , 
6680, 67.677, , , , 0      , , 
6681, 67.687, , , , 0      , , 
6682, 67.697, , , , 0      , , 
6683, 67.707, , , , 0      , , 
6684, 67.717, , , , 0      , , 
6685, 67.727, , , , 0      , , 
6686, 67.737, , , , 0      , , 
6687, 67.747, , , , 0      , , 
6688, 67.757, , , , 0      , , 
6689, 67.767, , , , 0      , , 
6690, 67.777, , , , 0      , , 
6691, 67.787, , , , 0      , , 
6692, 67.797, , , , 0      , , 
6693, 67.807, , , , 0      , , 
6694, 67.817, , , , 0      , , 
6695, 67.827, , , , 0      , , 
6696, 67.837, , , , 0      , , 
6697, 67.847, , , , 0      , , 
6698, 67.857, , , , 0      , , 
6699, 67.867, , , , 0      , , 
6700, 67.877, , , , 0      , , 
6701, 67.887, , , , 0      , , 
6702, 67.897, , , , 0      , , 
6703, 67.907, , , , 0      , , 
6704, 67.917, , , , 0      , , 
6705, 67.927, , , , 0      , , 
6706, 67.937, , , , 0      , , 
6707, 67.947, , , , 0      , , 
6708, 67.957, , , , 0      , , 
6709, 67.967, , , , 0      , , 
6710, 67.977, , , , 0      , , 
6711, 67.987, , , , 0      , , 
6712, 67.997, , , , 0      , , 
6713, 68.007, , , , 0      , , 
6714, 68.017, , , , 0      , , 
6715, 68.027, , , , 0      , , 
6716, 68.037, , , , 0      , , 
6717, 68.047, , , , 0      , , 
6718, 68.057, , , , 0      , , 
6719, 68.067, , , , 0      , , 
6720, 68.077, , , , 0      , , 
6721, 68.087, , , , 0      , , 
6722, 68.097, , , , 0      , , 
6723, 68.107, , , , 0      , , 
6724, 68.117, , , , 0      , , 
6725, 68.127, , , , 0      , , 
6726, 68.137, , , , 0      , , 
6727, 68.147, , , , 0      , , 
6728, 68.157, , , , 0      , , 
6729, 68.167, , , , 0      , , 
6730, 68.177, , , , 0      , , 
6731, 68.187, , , , 0      , , 
6732, 68.197, , , , 0      , , 
6733, 68.207, , , , 0      , , 
6734, 68.217, , , , 0      , , 
6735, 68.228, , , , 0      , , 
6736, 68.239, , , , 0      , , 
6737, 68.249, , , , 0      , , 
6738, 68.259, , , , 0      , , 
6739, 68.269, , , , 0      , , 
6740, 68.279, , , , 0      , , 
6741, 68.289, , , , 0      , , 
6742, 68.299, , , , 0      , , 
6743, 68.309, , , , 0      , , 
6744, 68.319, , , , 0      , , 
6745, 68.329, , , , 0      , , 
6746, 68.339, , , , 0      , , 
6747, 68.349, , , , 0      , , 
6748, 68.359, , , , 0      , , 
6749, 68.369, , , , 0      , , 
6750, 68.379, , , , 0      , , 
6751, 68.389, , , , 0      , , 
6752, 68.399, , , , 0      , , 
6753, 68.409, , , , 0      , , 
6754, 68.419, , , , 0      , , 
6755, 68.429, , , , 0      , , 
6756, 68.439, , , , 0      , , 
6757, 68.449, , , , 0      , , 
6758, 68.459, , , , 0      , , 
6759, 68.469, , , , 0      , , 
6760, 68.479, , , , 0      , , 
6761, 68.489, , , , 0      , , 
6762, 68.499, , , , 0      , , 
6763, 68.509, , , , 0      , , 
6764, 68.519, , , , 0      , , 
6765, 68.529, , , , 0      , , 
6766, 68.539, , , , 0      , , 
6767, 68.549, , , , 0      , , 
6768, 68.559, , , , 0      , , 
6769, 68.569, , , , 0      , , 
6770, 68.579, , , , 0      , , 
6771, 68.589, , , , 0      , , 
6772, 68.599, , , , 0      , , 
6773, 68.609, , , , 0      , , 
6774, 68.619, , , , 0      , , 
6775, 68.629, , , , 0      , , 
6776, 68.639, , , , 0      , , 
6777, 68.649, , , , 0      , , 
6778, 68.659, , , , 0      , , 
6779, 68.669, , , , 0      , , 
6780, 68.679, , , , 0      , , 
6781, 68.689, , , , 0      , , 
6782, 68.699, , , , 0      , , 
6783, 68.709, , , , 0      , , 
6784, 68.719, , , , 0      , , 
6785, 68.729, , , , 0      , , 
6786, 68.739, , , , 0      , , 
6787, 68.749, , , , 0      , , 
6788, 68.759, , , , 0      , , 
6789, 68.769, , , , 0      , , 
6790, 68.779, , , , 0      , , 
6791, 68.789, , , , 0      , , 
6792, 68.799, , , , 0      , , 
6793, 68.809, , , , 0      , , 
6794, 68.819, , , , 0      , , 
6795, 68.829, , , , 0      , , 
6796, 68.839, , , , 0      , , 
6797, 68.849, , , , 0      , , 
6798, 68.859, , , , 0      , , 
6799, 68.869, , , , 0      , , 
6800, 68.879, , , , 0      , , 
6801, 68.889, , , , 0      , , 
6802, 68.899, , , , 0      , , 
6803, 68.909, , , , 0      , , 
6804, 68.919, , , , 0      , , 
6805, 68.929, , , , 0      , , 
6806, 68.939, , , , 0      , , 
6807, 68.949, , , , 0      , , 
6808, 68.959, , , , 0      , , 
6809, 68.969, , , , 0      , , 
6810, 68.979, , , , 0      , , 
6811, 68.989, , , , 0      , , 
6812, 68.999, , , , 0      , , 
6813, 69.009, , , , 0      , , 
6814, 69.019, , , , 0      , , 
6815, 69.029, , , , 0      , , 
6816, 69.039, , , , 0      , , 
6817, 69.049, , , , 0      , , 
6818, 69.059, , , , 0      , , 
6819, 69.069, , , , 0      , , 
6820, 69.079, , , , 0      , , 
6821, 69.089, , , , 0      , , 
6822, 69.099, , , , 0      , , 
6823, 69.109, , , , 0      , , 
6824, 69.119, , , , 0      , , 
6825, 69.129, , , , 0      , , 
6826, 69.139, , , , 0      , , 
6827, 69.149, , , , 0      , , 
6828, 69.159, , , , 0      , , 
6829, 69.169, , , , 0      , , 
6830, 69.179, , , , 0      , , 
6831, 69.189, , , , 0      , , 
6832, 69.199, , , , 0      , , 
6833, 69.209, , , , 0      , , 
6834, 69.219, , , , 0      , , 
6835, 69.229, , , , 0      , , 
6836, 69.239, , , , 0      , , 
6837, 69.249, , , , 0      , , 
6838, 69.259, , , , 0      , , 
6839, 69.269, , , , 0      , , 
6840, 69.279, , , , 0      , , 
6841, 69.289, , , , 0      , , 
6842, 69.299, , , , 0      , , 
6843, 69.309, , , , 0      , , 
6844, 69.319, , , , 0      , , 
6845, 69.329, , , , 0      , , 
6846, 69.339, , , , 0      , , 
6847, 69.349, , , , 0      , , 
6848, 69.359, , , , 0      , , 
6849, 69.369, , , , 0      , , 
6850, 69.379, , , , 0      , , 
6851, 69.389, , , , 0      , , 
6852, 69.399, , , , 0      , , 
6853, 69.409, , , , 0      , , 
6854, 69.419, , , , 0      , , 
6855, 69.429, , , , 0      , , 
6856, 69.439, , , , 0      , , 
6857, 69.449, , , , 0      , , 
6858, 69.459, , , , 0      , , 
6859, 69.469, , , , 0      , , 
6860, 69.479, , , , 0      , , 
6861, 69.489, , , , 0      , , 
6862, 69.499, , , , 0      , , 
6863, 69.509, , , , 0      , , 
6864, 69.519, , , , 0      , , 
6865, 69.529, , , , 0      , , 
6866, 69.539, , , , 0      , , 
6867, 69.549, , , , 0      , , 
6868, 69.559, , , , 0      , , 
6869, 69.569, , , , 0      , , 
6870, 69.579, , , , 0      , , 
6871, 69.589, , , , 0      , , 
6872, 69.599, , , , 0      , , 
6873, 69.609, , , , 0      , , 
6874, 69.619, , , , 0      , , 
6875, 69.629, , , , 0      , , 
6876, 69.639, , , , 0      , , 
6877, 69.649, , , , 0      , , 
6878, 69.659, , , , 0      , , 
6879, 69.669, , , , 0      , , 
6880, 69.679, , , , 0      , , 
6881, 69.689, , , , 0      , , 
6882, 69.699, , , , 0      , , 
6883, 69.709, , , , 0      , , 
6884, 69.719, , , , 0      , , 
6885, 69.729, , , , 0      , , 
6886, 69.739, , , , 0      , , 
6887, 69.749, , , , 0      , , 
6888, 69.759, , , , 0      , , 
6889, 69.769, , , , 0      , , 
6890, 69.779, , , , 0      , , 
6891, 69.789, , , , 0      , , 
6892, 69.799, , , , 0      , , 
6893, 69.809, , , , 0      , , 
6894, 69.819, , , , 0      , , 
6895, 69.829, , , , 0      , , 
6896, 69.839, , , , 0      , , 
6897, 69.849, , , , 0      , , 
6898, 69.859, , , , 0      , , 
6899, 69.869, , , , 0      , , 
6900, 69.879, , , , 0      , , 
6901, 69.889, , , , 0      , , 
6902, 69.899, , , , 0      , , 
6903, 69.909, , , , 0      , , 
6904, 69.919, , , , 0      , , 
6905, 69.929, , , , 0      , , 
6906, 69.939, , , , 0      , , 
6907, 69.949, , , , 0      , , 
6908, 69.959, , , , 0      , , 
6909, 69.969, , , , 0      , , 
6910, 69.979, , , , 0      , , 
6911, 69.989, , , , 0      , , 
6912, 69.999, , , , 0      , , 
6913, 70.009, , , , 0      , , 
6914, 70.019, , , , 0      , , 
6915, 70.029, , , , 0      , , 
6916, 70.039, , , , 0      , , 
6917, 70.049, , , , 0      , , 
6918, 70.059, , , , 0      , , 
6919, 70.069, , , , 0      , , 
6920, 70.079, , , , 0      , , 
6921, 70.089, , , , 0      , , 
6922, 70.099, , , , 0      , , 
6923, 70.109, , , , 0      , , 
6924, 70.119, , , , 0      , , 
6925, 70.129, , , , 0      , , 
6926, 70.139, , , , 0      , , 
6927, 70.149, , , , 0      , , 
6928, 70.159, , , , 0      , , 
6929, 70.169, , , , 0      , , 
6930, 70.179, , , , 0      , , 
6931, 70.189, , , , 0      , , 
6932, 70.199, , , , 0      , , 
6933, 70.209, , , , 0      , , 
6934, 70.219, , , , 0      , , 
6935, 70.229, , , , 0      , , 
6936, 70.239, , , , 0      , , 
6937, 70.249, , , , 0      , , 
6938, 70.259, , , , 0      , , 
6939, 70.269, , , , 0      , , 
6940, 70.279, , , , 0      , , 
6941, 70.289, , , , 0      , , 
6942, 70.299, , , , 0      , , 
6943, 70.309, , , , 0      , , 
6944, 70.319, , , , 0      , , 
6945, 70.329, , , , 0      , , 
6946, 70.339, , , , 0      , , 
6947, 70.349, , , , 0      , , 
6948, 70.359, , , , 0      , , 
6949, 70.369, , , , 0      , , 
6950, 70.379, , , , 0      , , 
6951, 70.389, , , , 0      , , 
6952, 70.399, , , , 0      , , 
6953, 70.410, , , , 0      , , 
6954, 70.420, , , , 0      , , 
6955, 70.431, , , , 0      , , 
6956, 70.441, , , , 0      , , 
6957, 70.451, , , , 0      , , 
6958, 70.461, , , , 0      , , 
6959, 70.471, , , , 0      , , 
6960, 70.481, , , , 0      , , 
6961, 70.491, , , , 0      , , 
6962, 70.501, , , , 0      , , 
6963, 70.511, , , , 0      , , 
6964, 70.521, , , , 0      , , 
6965, 70.531, , , , 0      , , 
6966, 70.541, , , , 0      , , 
6967, 70.551, , , , 0      , , 
6968, 70.561, , , , 0      , , 
6969, 70.571, , , , 0      , , 
6970, 70.581, , , , 0      , , 
6971, 70.591, , , , 0      , , 
6972, 70.601, , , , 0      , , 
6973, 70.611, , , , 0      , , 
6974, 70.621, , , , 0      , , 
6975, 70.631, , , , 0      , , 
6976, 70.641, , , , 0      , , 
6977, 70.651, , , , 0      , , 
6978, 70.661, , , , 0      , , 
6979, 70.671, , , , 0      , , 
6980, 70.681, , , , 0      , , 
6981, 70.691, , , , 0      , , 
6982, 70.701, , , , 0      , , 
6983, 70.711, , , , 0      , , 
6984, 70.721, , , , 0      , , 
6985, 70.731, , , , 0      , , 
6986, 70.741, , , , 0      , , 
6987, 70.751, , , , 0      , , 
6988, 70.761, , , , 0      , , 
6989, 70.771, , , , 0      , , 
6990, 70.781, , , , 0      , , 
6991, 70.791, , , , 0      , , 
6992, 70.801, , , , 0      , , 
6993, 70.811, , , , 0      , , 
6994, 70.821, , , , 0      , , 
6995, 70.831, , , , 0      , , 
6996, 70.841, , , , 0      , , 
6997, 70.851, , , , 0      , , 
6998, 70.861, , , , 0      , , 
6999, 70.871, , , , 0      , , 
7000, 70.881, , , , 0      , , 
7001, 70.891, , , , 0      , , 
7002, 70.901, , , , 0      , , 
7003, 70.911, , , , 0      , , 
7004, 70.921, , , , 0      , , 
7005, 70.931, , , , 0      , , 
7006, 70.941, , , , 0      , , 
7007, 70.951, , , , 0      , , 
7008, 70.961, , , , 0      , , 
7009, 70.971, , , , 0      , , 
7010, 70.981, , , , 0      , , 
7011, 70.991, , , , 0      , , 
7012, 71.001, , , , 0      , , 
7013, 71.011, , , , 0      , , 
7014, 71.021, , , , 0      , , 
7015, 71.031, , , , 0      , , 
7016, 71.041, , , , 0      , , 
7017, 71.051, , , , 0      , , 
7018, 71.061, , , , 0      , , 
7019, 71.071, , , , 0      , , 
7020, 71.081, , , , 0      , , 
7021, 71.091, , , , 0      , , 
7022, 71.101, , , , 0      , , 
7023, 71.111, , , , 0      , , 
7024, 71.121, , , , 0      , , 
7025, 71.131, , , , 0      , , 
7026, 71.141, , , , 0      , , 
7027, 71.151, , , , 0      , , 
7028, 71.161, , , , 0      , , 
7029, 71.171, , , , 0      , , 
7030, 71.181, , , , 0      , , 
7031, 71.191, , , , 0      , , 
7032, 71.201, , , , 0      , , 
7033, 71.211, , , , 0      , , 
7034, 71.221, , , , 0      , , 
7035, 71.231, , , , 0      , , 
7036, 71.241, , , , 0      , , 
7037, 71.251, , , , 0      , , 
7038, 71.261, , , , 0      , , 
7039, 71.271, , , , 0      , , 
7040, 71.281, , , , 0      , , 
7041, 71.291, , , , 0      , , 
7042, 71.301, , , , 0      , , 
7043, 71.311, , , , 0      , , 
7044, 71.321, , , , 0      , , 
7045, 71.331, , , , 0      , , 
7046, 71.341, , , , 0      , , 
7047, 71.351, , , , 0      , , 
7048, 71.361, , , , 0      , , 
7049, 71.371, , , , 0      , , 
7050, 71.381, , , , 0      , , 
7051, 71.391, , , , 0      , , 
7052, 71.401, , , , 0      , , 
7053, 71.411, , , , 0      , , 
7054, 71.421, , , , 0      , , 
7055, 71.431, , , , 0      , , 
7056, 71.441, , , , 0      , , 
7057, 71.451, , , , 0      , , 
7058, 71.461, , , , 0      , , 
7059, 71.471, , , , 0      , , 
7060, 71.481, , , , 0      , , 
7061, 71.491, , , , 0      , , 
7062, 71.501, , , , 0      , , 
7063, 71.511, , , , 0      , , 
7064, 71.521, , , , 0      , , 
7065, 71.531, , , , 0      , , 
7066, 71.541, , , , 0      , , 
7067, 71.551, , , , 0      , , 
7068, 71.561, , , , 0      , , 
7069, 71.571, , , , 0      , , 
7070, 71.581, , , , 0      , , 
7071, 71.591, , , , 0      , , 
7072, 71.601, , , , 0      , , 
7073, 71.611, , , , 0      , , 
7074, 71.621, , , , 0      , , 
7075, 71.631, , , , 0      , , 
7076, 71.641, , , , 0      , , 
7077, 71.651, , , , 0      , , 
7078, 71.661, , , , 0      , , 
7079, 71.671, , , , 0      , , 
7080, 71.681, , , , 0      , , 
7081, 71.691, , , , 0      , , 
7082, 71.701, , , , 0      , , 
7083, 71.711, , , , 0      , , 
7084, 71.721, , , , 0      , , 
7085, 71.731, , , , 0      , , 
7086, 71.741, , , , 0      , , 
7087, 71.751, , , , 0      , , 
7088, 71.761, , , , 0      , , 
7089, 71.771, , , , 0      , , 
7090, 71.781, , , , 0      , , 
7091, 71.791, , , , 0      , , 
7092, 71.801, , , , 0      , , 
7093, 71.811, , , , 0      , , 
7094, 71.821, , , , 0      , , 
7095, 71.831, , , , 0      , , 
7096, 71.841, , , , 0      , , 
7097, 71.851, , , , 0      , , 
7098, 71.861, , , , 0      , , 
7099, 71.871, , , , 0      , , 
7100, 71.881, , , , 0      , , 
7101, 71.891, , , , 0      , , 
7102, 71.901, , , , 0      , , 
7103, 71.911, , , , 0      , , 
7104, 71.921, , , , 0      , , 
7105, 71.931, , , , 0      , , 
7106, 71.941, , , , 0      , , 
7107, 71.951, , , , 0      , , 
7108, 71.961, , , , 0      , , 
7109, 71.971, , , , 0      , , 
7110, 71.981, , , , 0      , , 
7111, 71.991, , , , 0      , , 
7112, 72.001, , , , 0      , , 
7113, 72.011, , , , 0      , , 
7114, 72.021, , , , 0      , , 
7115, 72.031, , , , 0      , , 
7116, 72.041, , , , 0      , , 
7117, 72.051, , , , 0      , , 
7118, 72.061, , , , 0      , , 
7119, 72.071, , , , 0      , , 
7120, 72.081, , , , 0      , , 
7121, 72.091, , , , 0      , , 
7122, 72.101, , , , 0      , , 
7123, 72.111, , , , 0      , , 
7124, 72.121, , , , 0      , , 
7125, 72.131, , , , 0      , , 
7126, 72.141, , , , 0      , , 
7127, 72.151, , , , 0      , , 
7128, 72.161, , , , 0      , , 
7129, 72.171, , , , 0      , , 
7130, 72.181, , , , 0      , , 
7131, 72.191, , , , 0      , , 
7132, 72.201, , , , 0      , , 
7133, 72.211, , , , 0      , , 
7134, 72.221, , , , 0      , , 
7135, 72.231, , , , 0      , , 
7136, 72.241, , , , 0      , , 
7137, 72.251, , , , 0      , , 
7138, 72.261, , , , 0      , , 
7139, 72.271, , , , 0      , , 
7140, 72.281, , , , 0      , , 
7141, 72.291, , , , 0      , , 
7142, 72.301, , , , 0      , , 
7143, 72.311, , , , 0      , , 
7144, 72.321, , , , 0      , , 
7145, 72.331, , , , 0      , , 
7146, 72.341, , , , 0      , , 
7147, 72.351, , , , 0      , , 
7148, 72.361, , , , 0      , , 
7149, 72.371, , , , 0      , , 
7150, 72.381, , , , 0      , , 
7151, 72.391, , , , 0      , , 
7152, 72.401, , , , 0      , , 
7153, 72.411, , , , 0      , , 
7154, 72.421, , , , 0      , , 
7155, 72.431, , , , 0      , , 
7156, 72.441, , , , 0      , , 
7157, 72.451, , , , 0      , , 
7158, 72.461, , , , 0      , , 
7159, 72.471, , , , 0      , , 
7160, 72.481, , , , 0      , , 
7161, 72.491, , , , 0      , , 
7162, 72.501, , , , 0      , , 
7163, 72.511, , , , 0      , , 
7164, 72.521, , , , 0      , , 
7165, 72.531, , , , 0      , , 
7166, 72.541, , , , 0      , , 
7167, 72.551, , , , 0      , , 
7168, 72.561, , , , 0      , , 
7169, 72.571, , , , 0      , , 
7170, 72.581, , , , 0      , , 
7171, 72.591, , , , 0      , , 
7172, 72.601, , , , 0      , , 
7173, 72.611, , , , 0      , , 
7174, 72.621, , , , 0      , , 
7175, 72.631, , , , 0      , , 
7176, 72.641, , , , 0      , , 
7177, 72.651, , , , 0      , , 
7178, 72.661, , , , 0      , , 
7179, 72.671, , , , 0      , , 
7180, 72.681, , , , 0      , , 
7181, 72.691, , , , 0      , , 
7182, 72.701, , , , 0      , , 
7183, 72.711, , , , 0      , , 
7184, 72.721, , , , 0      , , 
7185, 72.731, , , , 0      , , 
7186, 72.742, , , , 0      , , 
7187, 72.752, , , , 0      , , 
7188, 72.762, , , , 0      , , 
7189, 72.772, , , , 0      , , 
7190, 72.782, , , , 0      , , 
7191, 72.792, , , , 0      , , 
7192, 72.802, , , , 0      , , 
7193, 72.812, , , , 0      , , 
7194, 72.822, , , , 0      , , 
7195, 72.832, , , , 0      , , 
7196, 72.842, , , , 0      , , 
7197, 72.852, , , , 0      , , 
7198, 72.862, , , , 0      , , 
7199, 72.872, , , , 0      , , 
7200, 72.882, , , , 0      , , 
7201, 72.892, , , , 0      , , 
7202, 72.902, , , , 0      , , 
7203, 72.912, , , , 0      , , 
7204, 72.922, , , , 0      , , 
7205, 72.932, , , , 0      , , 
7206, 72.942, , , , 0      , , 
7207, 72.952, , , , 0      , , 
7208, 72.962, , , , 0      , , 
7209, 72.972, , , , 0      , , 
7210, 72.982, , , , 0      , , 
7211, 72.992, , , , 0      , , 
7212, 73.002, , , , 0      , , 
7213, 73.012, , , , 0      , , 
7214, 73.022, , , , 0      , , 
7215, 73.032, , , , 0      , , 
7216, 73.043, , , , 0      , , 
7217, 73.054, , , , 0      , , 
7218, 73.064, , , , 0      , , 
7219, 73.074, , , , 0      , , 
7220, 73.084, , , , 0      , , 
7221, 73.094, , , , 0      , , 
7222, 73.104, , , , 0      , , 
7223, 73.114, , , , 0      , , 
7224, 73.124, , , , 0      , , 
7225, 73.134, , , , 0      , , 
7226, 73.144, , , , 0      , , 
7227, 73.154, , , , 0      , , 
7228, 73.164, , , , 0      , , 
7229, 73.174, , , , 0      , , 
7230, 73.184, , , , 0      , , 
7231, 73.194, , , , 0      , , 
7232, 73.204, , , , 0      , , 
7233, 73.214, , , , 0      , , 
7234, 73.224, , , , 0      , , 
7235, 73.234, , , , 0      , , 
7236, 73.244, , , , 0      , , 
7237, 73.254, , , , 0      , , 
7238, 73.264, , , , 0      , , 
7239, 73.274, , , , 0      , , 
7240, 73.284, , , , 0      , , 
7241, 73.294, , , , 0      , , 
7242, 73.304, , , , 0      , , 
7243, 73.314, , , , 0      , , 
7244, 73.324, , , , 0      , , 
7245, 73.334, , , , 0      , , 
7246, 73.344, , , , 0      , , 
7247, 73.354, , , , 0      , , 
7248, 73.364, , , , 0      , , 
7249, 73.374, , , , 0      , , 
7250, 73.384, , , , 0      , , 
7251, 73.394, , , , 0      , , 
7252, 73.404, , , , 0      , , 
7253, 73.414, , , , 0      , , 
7254, 73.424, , , , 0      , , 
7255, 73.434, , , , 0      , , 
7256, 73.444, , , , 0      , , 
7257, 73.454, , , , 0      , , 
7258, 73.464, , , , 0      , , 
7259, 73.474, , , , 0      , , 
7260, 73.484, , , , 0      , , 
7261, 73.494, , , , 0      , , 
7262, 73.504, , , , 0      , , 
7263, 73.514, , , , 0      , , 
7264, 73.524, , , , 0      , , 
7265, 73.534, , , , 0      , , 
7266, 73.544, , , , 0      , , 
7267, 73.554, , , , 0      , , 
7268, 73.564, , , , 0      , , 
7269, 73.574, , , , 0      , , 
7270, 73.584, , , , 0      , , 
7271, 73.594, , , , 0      , , 
7272, 73.604, , , , 0      , , 
7273, 73.614, , , , 0      , , 
7274, 73.624, , , , 0      , , 
7275, 73.634, , , , 0      , , 
7276, 73.644, , , , 0      , , 
7277, 73.654, , , , 0      , , 
7278, 73.664, , , , 0      , , 
7279, 73.674, , , , 0      , , 
7280, 73.684, , , , 0      , , 
7281, 73.694, , , , 0      , , 
7282, 73.704, , , , 0      , , 
7283, 73.714, , , , 0      , , 
7284, 73.724, , , , 0      , , 
7285, 73.734, , , , 0      , , 
7286, 73.744, , , , 0      , , 
7287, 73.754, , , , 0      , , 
7288, 73.764, , , , 0      , , 
7289, 73.775, , , , 0      , , 
7290, 73.785, , , , 0      , , 
7291, 73.796, , , , 0      , , 
7292, 73.806, , , , 0      , , 
7293, 73.816, , , , 0      , , 
7294, 73.826, , , , 0      , , 
7295, 73.836, , , , 0      , , 
7296, 73.846, , , , 0      , , 
7297, 73.856, , , , 0      , , 
7298, 73.866, , , , 0      , , 
7299, 73.876, , , , 0      , , 
7300, 73.886, , , , 0      , , 
7301, 73.896, , , , 0      , , 
7302, 73.906, , , , 0      , , 
7303, 73.916, , , , 0      , , 
7304, 73.926, , , , 0      , , 
7305, 73.936, , , , 0      , , 
7306, 73.946, , , , 0      , , 
7307, 73.957, , , , 0      , , 
7308, 73.967, , , , 0      , , 
7309, 73.977, , , , 0      , , 
7310, 73.987, , , , 0      , , 
7311, 73.997, , , , 0      , , 
7312, 74.007, , , , 0      , , 
7313, 74.017, , , , 0      , , 
7314, 74.027, , , , 0      , , 
7315, 74.037, , , , 0      , , 
7316, 74.047, , , , 0      , , 
7317, 74.057, , , , 0      , , 
7318, 74.067, , , , 0      , , 
7319, 74.077, , , , 0      , , 
7320, 74.087, , , , 0      , , 
7321, 74.097, , , , 0      , , 
7322, 74.107, , , , 0      , , 
7323, 74.117, , , , 0      , , 
7324, 74.127, , , , 0      , , 
7325, 74.137, , , , 0      , , 
7326, 74.147, , , , 0      , , 
7327, 74.157, , , , 0      , , 
7328, 74.167, , , , 0      , , 
7329, 74.177, , , , 0      , , 
